do	VB
u	NNS
know	VB
what	WP
medications	NNS
are	VBP
r	NN
for	IN
bipolar	JJ
depression	NN
?	.
currently	RB
#	#
fda	NNS
approved	VBD
lamotrigine	JJ
aka	RB
#	#
lamictal	JJ
thought	NN
of	IN
work	NN
is	VBZ
overwhelming	JJ
me	PRP
so	RB
much	JJ
i	NN
feel	VBP
like	IN
crying	VBG
but	CC
ca	MD
n't	RB
because	VB
olanzapine	NN
has	VBZ
me	PRP
trapped	VBN
in	IN
a	DT
zombie	NN
state	NN
#	#
strugglewithin	NN
5hrs	CD
sleep	JJ
last	JJ
night	NN
but	CC
stayed	VBD
awake	NN
today	NN
.	.
lethargic	NN
&	CC
amp	NN
;	:
low	JJ
still	RB
.	.
in	IN
bed	NN
&	CC
amp	NN
;	:
can	MD
feel	VB
myself	PRP
going	VBG
hot	JJ
&	CC
amp	NN
;	:
cold	NN
:	:
(	(
#	#
venlafaxine	NN
#	#
day7	NN
my	PRP$
urologist	JJ
today	NN
said	VBD
that	IN
trazodone	NN
can	MD
cause	VB
priapism	NN
.	.
which	WDT
is	VBZ
an	DT
erection	NN
lasting	VBG
4	CD
hours	NNS
.	.
i	NN
will	MD
never	RB
take	VB
that	IN
sleeping	VBG
pill	NN
again	RB
ciprofloxacin	NN
:	:
how	WRB
do	VBP
you	PRP
expect	VB
to	TO
sleep	VB
when	WRB
your	PRP$
stomach	NN
is	VBZ
a	DT
cement	NN
mixer	NN
?	.
@	JJ
dopamine_diva	NN
q	NN
makes	VBZ
me	PRP
hungry	JJ
.	.
olanzapine	NN
made	VBD
me	PRP
want	VB
to	TO
eat	VB
my	PRP$
own	JJ
arm	NN
!	.
my	PRP$
mood	NN
swings	NNS
are	VBP
getting	VBG
worse	JJR
and	CC
lamotrigine	NN
is	VBZ
n't	RB
helping	VBG
at	IN
all.�	NN
wellbutrin	NN
,	,
zyprexa	NN
,	,
xanax	NNP
,	,
effexor	NN
,	,
lamotrigine	NN
,	,
valium	NN
.	.
every	DT
day	NN
.	.
i	VB
'm	VBP
not	RB
even	RB
a	DT
person	NN
anymore	RB
.	.
i	VB
'm	VBP
a	DT
parody	NN
of	IN
an	DT
actual	JJ
human	NN
being	VBG
.	.
i�m	NN
going	VBG
to	TO
try	VB
for	IN
sleep	NN
.	.
real	JJ
sleep	NN
.	.
not	RB
that	IN
light	JJ
bastard	NN
that	WDT
#	#
venlafaxine	NN
brings	VBZ
me	PRP
.	.
can	MD
not	RB
decide	VB
whether	IN
to	TO
take	VB
meds	NNS
today	NN
.	.
the	DT
#	#
venlafaxine	NN
is	VBZ
wiping	VBG
me	PRP
out	IN
like	IN
the	DT
#	#
citalopram	NN
did	VBD
.	.
i	NN
ca	MD
n't	RB
function	VB
on	IN
them	PRP
.	.
#	#
day11	NN
after	IN
taking	VBG
olanzapine	NN
i	NNS
wake	VBP
up	RB
and	CC
feel	VB
like	IN
i	NN
am	VBP
in	IN
a	DT
straight	JJ
jacket	NN
because	IN
my	PRP$
muscles	NNS
feel	VB
stiff	JJ
another	DT
night	NN
of	IN
'light	NNP
'	POS
sleep	NN
.	.
feel	VB
low	JJ
.	.
subdued	VBN
.	.
sad	JJ
.	.
#	#
